t,gyro_rate,accel_angle,true_angle,true_bias
6.72953125,-0.1258783838,-0.5847926352,-0.6032554754,0.01476350316
6.7296875,-0.4748729019,-0.6051396118,-0.603308288,0.0148288045
6.72984375,-0.7662931192,-0.5959275104,-0.6033610139,0.01483543455
6.73,-0.0198060604,-0.6096535317,-0.603413653,0.01490005749
6.73015625,-0.3892892644,-0.6084740808,-0.6034662048,0.01491161444
6.7303125,-0.3082330884,-0.6027614101,-0.6035186691,0.01490726451
6.73046875,-0.1896003525,-0.5951399235,-0.6035710456,0.01495041136
6.730625,-0.3363703992,-0.6135487927,-0.6036233338,0.01494387235
6.73078125,-0.6088051407,-0.5872548532,-0.6036755336,0.01496538694
6.7309375,-0.3908987829,-0.5959434807,-0.6037276445,0.01493628894
6.73109375,0.05657988896,-0.6082867487,-0.6037796663,0.01497543569
6.73125,-0.3708115385,-0.5993701491,-0.6038315986,0.01502897813
6.73140625,-0.1908490344,-0.623576673,-0.6038834412,0.0150175834
6.7315625,-0.00487472795,-0.6091945056,-0.6039351937,0.01502795276
6.73171875,-0.0192073861,-0.6104863359,-0.6039868558,0.01500917667
6.731875,-0.09503652759,-0.6157826239,-0.6040384272,0.01504536486
6.73203125,-0.07432586116,-0.5909849499,-0.6040899075,0.01501762705
6.7321875,-0.12808686,-0.6034716209,-0.6041412965,0.01503064579
6.73234375,-0.3571147304,-0.6063423367,-0.6041925938,0.01505562724
6.7325,-0.2848509911,-0.6051583333,-0.6042437992,0.0151295316
6.73265625,-0.8115347984,-0.5991166065,-0.6042949122,0.0151694903
6.7328125,-0.3100425856,-0.6172670511,-0.6043459326,0.01514987049
6.73296875,-0.03583633104,-0.5929953547,-0.6043968601,0.01516585317
6.733125,-0.7390939485,-0.6089959527,-0.6044476943,0.01518574086
6.73328125,-0.5230497471,-0.5979597076,-0.604498435,0.01523229999
6.7334375,-0.1603251687,-0.6043565341,-0.6045490817,0.01525385031
6.73359375,0.06600805842,-0.6126689332,-0.6045996343,0.01530574924
6.73375,-0.4302261914,-0.5998523671,-0.6046500924,0.01537194704
6.73390625,-0.7780735545,-0.6058419808,-0.6047004556,0.01545766694
6.7340625,-0.4678606088,-0.5936305686,-0.6047507237,0.01546629273
6.73421875,-0.3284588378,-0.6167216068,-0.6048008964,0.01546187367
6.734375,-0.2734644412,-0.6076557121,-0.6048509732,0.0154393465
6.73453125,-0.3642502653,-0.5971475352,-0.604900954,0.01541548044
6.7346875,-0.08736499352,-0.5944101543,-0.6049508384,0.0154164319
6.73484375,-0.2071814708,-0.5973725367,-0.6050006261,0.0154849637
6.735,-0.3803931774,-0.6070305628,-0.6050503167,0.0155074993
6.73515625,-0.02395303491,-0.6099014702,-0.60509991,0.01550337314
6.7353125,-0.7050134118,-0.5921629998,-0.6051494057,0.01552022419
6.73546875,-0.3312842718,-0.6092513919,-0.6051988033,0.01553709471
6.735625,-0.5316103152,-0.6027280599,-0.6052481027,0.0155550315
6.73578125,-0.6225508596,-0.6154772237,-0.6052973035,0.01553453533
6.7359375,-0.1075661094,-0.6012040158,-0.6053464054,0.01560889702
6.73609375,-0.3428673642,-0.6042263931,-0.6053954081,0.01556141368
6.73625,-0.2096872712,-0.6114440571,-0.6054443112,0.01558069548
6.73640625,-0.3773788326,-0.6206046372,-0.6054931145,0.01562715722
6.7365625,-0.3549251039,-0.6088837976,-0.6055418176,0.01557522459
6.73671875,-0.3822070323,-0.6070719212,-0.6055904202,0.01557445757
6.736875,-0.2337171254,-0.602069594,-0.6056389221,0.01552448482
6.73703125,-0.1084596542,-0.6090726177,-0.6056873228,0.01551538808
6.7371875,0.04228439283,-0.5985772623,-0.6057356222,0.01547312281
6.73734375,-0.29057315,-0.6061726832,-0.6057838198,0.01549658391
6.7375,-0.2330378796,-0.5960597496,-0.6058319154,0.01550389966
6.73765625,-0.08929421309,-0.611942636,-0.6058799087,0.01548453037
6.7378125,-0.2102147097,-0.605866768,-0.6059277993,0.01548468556
6.73796875,-0.2382570589,-0.6075315358,-0.6059755869,0.01550569788
6.738125,-0.3034712337,-0.600764754,-0.6060232713,0.01554494762
6.73828125,-0.199992717,-0.6102043782,-0.606070852,0.01553809465
6.7384375,-0.493789795,-0.6064617477,-0.6061183289,0.01554768746
6.73859375,-0.2344150774,-0.60690619,-0.6061657015,0.0155221472
6.73875,-0.1073757664,-0.6081514328,-0.6062129697,0.01551222924
6.73890625,-0.4167938994,-0.607863268,-0.606260133,0.01554742006
6.7390625,-0.2669379476,-0.5863057022,-0.6063071912,0.01550576154
6.73921875,-0.268250662,-0.5861070474,-0.6063541439,0.01546673331
6.739375,0.1492448652,-0.6103197092,-0.6064009909,0.01546508362
6.73953125,0.04659238759,-0.6100405799,-0.6064477318,0.01539934473
6.7396875,-0.6506938615,-0.5948227009,-0.6064943663,0.01543831461
6.73984375,-0.509543461,-0.605360756,-0.6065408942,0.01541550613
6.74,-0.7782136936,-0.586302785,-0.606587315,0.01545345375
6.74015625,-0.5934936468,-0.6138870613,-0.6066336286,0.01547317704
6.7403125,-0.7377982826,-0.6069863611,-0.6066798345,0.01539118637
6.74046875,-0.2962198056,-0.6100799283,-0.6067259325,0.01535876645
6.740625,-0.2619153651,-0.61181209,-0.6067719223,0.01536695405
6.74078125,0.01014903506,-0.6161204082,-0.6068178036,0.01543029628
6.7409375,-0.3575117862,-0.5825318057,-0.606863576,0.0154007003
6.74109375,-0.2806895882,-0.6048786709,-0.6069092393,0.01539478104
6.74125,-0.4453628331,-0.6101160035,-0.6069547931,0.0154046764
6.74140625,0.04169838129,-0.618272322,-0.6070002372,0.01534067273
6.7415625,-0.2869239628,-0.6051584717,-0.6070455712,0.01536171298
6.74171875,-0.4110234688,-0.609436338,-0.6070907948,0.01540530111
6.741875,-0.03648136821,-0.6053774081,-0.6071359077,0.01544514944
6.74203125,-0.545559819,-0.607877943,-0.6071809097,0.01544142566
6.7421875,0.01000124962,-0.6259781051,-0.6072258003,0.01537748248
6.74234375,-0.3717400109,-0.6188512846,-0.6072705794,0.01534258298
6.7425,-0.1780941709,-0.6055300185,-0.6073152465,0.01535937804
6.74265625,-0.3299938309,-0.5981485531,-0.6073598015,0.01530039665
6.7428125,-0.4831365907,-0.5903262087,-0.6074042439,0.01531551734
6.74296875,-0.471773534,-0.6120044821,-0.6074485735,0.01529828236
6.743125,-0.3569153033,-0.592702269,-0.6074927899,0.01530836435
6.74328125,-0.2375549794,-0.6003717384,-0.607536893,0.0152997722
6.7434375,-0.1309431931,-0.6104404332,-0.6075808823,0.01539403098
6.74359375,-0.2757200123,-0.6174435403,-0.6076247575,0.01539094589
6.74375,-0.06322703849,-0.599208799,-0.6076685185,0.01530744158
6.74390625,-0.2760607635,-0.6166028396,-0.6077121647,0.01530787763
6.7440625,-0.5357452515,-0.6190689658,-0.6077556961,0.01531927726
6.74421875,-0.1137195911,-0.6051339082,-0.6077991121,0.0152697433
6.744375,-0.1948421275,-0.6142756122,-0.6078424126,0.01529510436
6.74453125,-0.287363721,-0.6091284397,-0.6078855973,0.01531770416
6.7446875,-0.1502594232,-0.6026718341,-0.6079286658,0.01527541163
6.74484375,-0.09946157155,-0.5935532955,-0.6079716178,0.01526869143
6.745,-0.4806246012,-0.599327002,-0.6080144531,0.01528501006
6.74515625,-0.2045520462,-0.6197529707,-0.6080571712,0.0152605608
6.7453125,-0.1925705561,-0.6115285002,-0.6080997721,0.01524690901
6.74546875,-0.2690777998,-0.6164577464,-0.6081422552,0.01526720341
6.745625,-0.3924098486,-0.624616858,-0.6081846204,0.01531238526
6.74578125,-0.1563597186,-0.6155376491,-0.6082268673,0.01529391107
6.7459375,0.1046765885,-0.6120398117,-0.6082689956,0.01535157238
6.74609375,-0.006364863627,-0.6053375973,-0.608311005,0.01535904096
6.74625,-0.7396367384,-0.6004977925,-0.6083528953,0.01539881697
6.74640625,-0.1879267865,-0.6242393309,-0.608394666,0.01540405983
6.7465625,-0.4024684366,-0.627912973,-0.608436317,0.01542106381
6.74671875,-0.2829714712,-0.6241310527,-0.608477848,0.01542259468
6.746875,-0.1416554033,-0.5909593936,-0.6085192585,0.01549001194
6.74703125,-0.194679058,-0.6069567366,-0.6085605484,0.01547755908
6.7471875,-0.002340220454,-0.596826677,-0.6086017173,0.01547805384
6.74734375,-0.5206369536,-0.6017652928,-0.6086427649,0.01547337704
6.7475,-0.2875812207,-0.6057320109,-0.6086836909,0.01541709945
6.74765625,-0.4062030005,-0.5986316467,-0.6087244951,0.01541376128
6.7478125,-0.3591355923,-0.6054705926,-0.6087651771,0.01538757188
6.74796875,-0.1457314437,-0.6236099256,-0.6088057366,0.01539382087
6.748125,-0.4888522281,-0.5984490842,-0.6088461734,0.01544800559
6.74828125,-0.00418842307,-0.5885267705,-0.6088864871,0.01543326837
6.7484375,-0.3066181799,-0.60602631,-0.6089266774,0.01543574142
6.74859375,-0.2856128294,-0.6105313392,-0.6089667441,0.01541488002
6.74875,-0.4410975679,-0.6291049309,-0.6090066868,0.0154679384
6.74890625,0.06533673518,-0.621692167,-0.6090465053,0.01545583332
6.7490625,-0.4672616029,-0.6268180849,-0.6090861992,0.01545235563
6.74921875,-0.09501410795,-0.6037307307,-0.6091257683,0.01549590162
6.749375,-0.4562540354,-0.6185673099,-0.6091652122,0.01544035342
6.74953125,-0.417946149,-0.6029965781,-0.6092045307,0.01542009584
6.7496875,-0.02406040035,-0.6082547754,-0.6092437234,0.01546176445
6.74984375,-0.4698620013,-0.6025657491,-0.6092827902,0.01539854488
6.75,0.2130471722,-0.6052208569,-0.6093217306,0.0153776744
6.75015625,-0.09071280508,-0.6275328796,-0.6093605444,0.01534637731
6.7503125,-0.2567553976,-0.6111382452,-0.6093992313,0.01540132349
6.75046875,-0.5360521054,-0.6140605384,-0.6094377909,0.0154255412
6.750625,-0.4255343313,-0.619885443,-0.6094762231,0.01543665894
6.75078125,-0.6496957886,-0.6172314154,-0.6095145275,0.0154611767
6.7509375,-0.2430389913,-0.6071338743,-0.6095527038,0.01554979668
6.75109375,-0.2225182133,-0.59916385,-0.6095907517,0.01557131439
6.75125,0.3938370893,-0.6277794893,-0.609628671,0.01551834966
6.75140625,-0.3740152943,-0.6135111591,-0.6096664613,0.01546768143
6.7515625,-0.7374302282,-0.6096647027,-0.6097041223,0.01550657829
6.75171875,-0.3587014429,-0.6051714695,-0.6097416538,0.01543916083
6.751875,-0.3093561486,-0.6093429127,-0.6097790554,0.01546961194
6.75203125,-0.1779444787,-0.6174309169,-0.6098163269,0.01544250806
6.7521875,-0.3892356889,-0.6050338741,-0.6098534679,0.01548666304
6.75234375,-0.289942308,-0.5931253317,-0.6098904783,0.01550150057
6.7525,-0.2245459152,-0.6175348612,-0.6099273577,0.01547734356
6.75265625,0.01197401098,-0.5978586771,-0.6099641057,0.01545721375
6.7528125,-0.3646565714,-0.6101905391,-0.6100007222,0.01548840011
6.75296875,-0.08084602969,-0.5999601296,-0.6100372067,0.01550026593
6.753125,-0.5550384502,-0.6043326488,-0.6100735592,0.01555727893
6.75328125,-0.2124962579,-0.6010684435,-0.6101097791,0.01559793399
6.7534375,-0.03466779695,-0.6094371943,-0.6101458663,0.01559417364
6.75359375,-0.2962549761,-0.6205947252,-0.6101818205,0.01553455606
6.75375,-0.6661953622,-0.5971696188,-0.6102176413,0.01550631737
6.75390625,-0.006885685804,-0.5967687245,-0.6102533286,0.0155158498
6.7540625,0.07663247068,-0.612498023,-0.6102888819,0.01552680058
6.75421875,0.0341954097,-0.5996294016,-0.610324301,0.01551319061
6.754375,-0.3135485881,-0.5980057342,-0.6103595857,0.01547547785
6.75453125,-0.8003062689,-0.5982319841,-0.6103947356,0.01541167497
6.7546875,-0.5172658537,-0.6248128335,-0.6104297504,0.01539612174
6.75484375,-0.1651764393,-0.6051160761,-0.6104646299,0.0154075092
6.755,-0.2000788262,-0.6220704817,-0.6104993738,0.01537157042
6.75515625,-0.143786497,-0.6005228167,-0.6105339818,0.01527745107
6.7553125,-0.4204974045,-0.6107846888,-0.6105684536,0.01529974553
6.75546875,-0.3880523829,-0.6036453064,-0.6106027888,0.01529323818
6.755625,0.1948145671,-0.6151688451,-0.6106369874,0.01536884914
6.75578125,-0.4523368592,-0.611196751,-0.6106710488,0.01534617317
6.7559375,0.0265463999,-0.6167430322,-0.6107049729,0.0153697736
6.75609375,-0.234342791,-0.6151079672,-0.6107387594,0.01531833674
6.75625,0.1652148006,-0.6169829348,-0.610772408,0.01530427405
6.75640625,0.02964280654,-0.6247302867,-0.6108059184,0.01529223378
6.7565625,-0.09140078575,-0.6039782495,-0.6108392903,0.01534026878
6.75671875,-0.1881806129,-0.6134914829,-0.6108725235,0.01535485648
6.756875,-0.06860978377,-0.6140276228,-0.6109056176,0.01532853736
6.75703125,0.3415973871,-0.6114328834,-0.6109385723,0.01538986254
6.7571875,0.02787752551,-0.6220113592,-0.6109713875,0.01533397947
6.75734375,-0.2229672254,-0.6129422036,-0.6110040628,0.01540560129
6.7575,-0.4169397645,-0.6023079852,-0.6110365979,0.01540295624
6.75765625,-0.4707264585,-0.6101638476,-0.6110689925,0.01541504336
6.7578125,-0.2626997158,-0.5914481963,-0.6111012464,0.01537468438
6.75796875,-0.2188606983,-0.6215592851,-0.6111333593,0.01535677621
6.758125,-0.1188462888,-0.5999721092,-0.6111653309,0.01539470605
6.75828125,-0.09857347029,-0.6004296866,-0.6111971609,0.01541010339
6.7584375,-0.3523418457,-0.6115645841,-0.6112288491,0.01543213384
6.75859375,-0.1983432308,-0.6021337787,-0.6112603951,0.01540970636
6.75875,-0.3611431619,-0.5936669325,-0.6112917987,0.0154324972
6.75890625,-0.4856071581,-0.6172361706,-0.6113230595,0.01539274562
6.7590625,0.01287804568,-0.6121125348,-0.6113541775,0.01535366175
6.75921875,-0.09899060869,-0.6010258078,-0.6113851521,0.01534937853
6.759375,-0.2863457545,-0.607576841,-0.6114159832,0.01536412098
6.75953125,-0.07836201293,-0.5989749965,-0.6114466705,0.01534098982
6.7596875,-0.04055725899,-0.593749405,-0.6114772137,0.01534708313
6.75984375,-0.3497369214,-0.6306795133,-0.6115076125,0.01537682691
6.76,0.07537466741,-0.605549978,-0.6115378667,0.01538451295
6.76015625,-0.2494642178,-0.6035414165,-0.6115679759,0.0153805637
6.7603125,0.04526940174,-0.6129671189,-0.61159794,0.01538460184
6.76046875,0.07771142525,-0.6183276628,-0.6116277585,0.01534194903
6.760625,-0.4441293736,-0.6178592176,-0.6116574313,0.01529839272
6.76078125,-0.07419349906,-0.6171243033,-0.6116869581,0.01530667116
6.7609375,-0.1682114075,-0.6102792136,-0.6117163386,0.01535009133
6.76109375,-0.4404691575,-0.6102998273,-0.6117455725,0.01533973738
6.76125,-0.5466431263,-0.6029719508,-0.6117746595,0.01533340473
6.76140625,-0.437898148,-0.6259998687,-0.6118035994,0.01534379782
6.7615625,0.1868471434,-0.6211121588,-0.6118323919,0.01532060881
6.76171875,-0.099809287,-0.606465601,-0.6118610367,0.01536025055
6.761875,0.04858885064,-0.6064744707,-0.6118895335,0.01543801358
6.76203125,-0.06148375736,-0.6041662204,-0.6119178822,0.01540090872
6.7621875,0.1469386982,-0.6077618363,-0.6119460823,0.01541152344
6.76234375,-0.5275056871,-0.6086217938,-0.6119741336,0.01540942096
6.7625,-0.2870485917,-0.6168122039,-0.612002036,0.01543203163
6.76265625,-0.04793147483,-0.6162839939,-0.6120297889,0.01545552187
6.7628125,-0.2595849936,-0.620213397,-0.6120573923,0.01544494511
6.76296875,0.0328769509,-0.6155397137,-0.6120848459,0.01546785919
6.763125,-0.2019566583,-0.6026397996,-0.6121121493,0.01543707843
6.76328125,-0.5438531301,-0.5941882388,-0.6121393023,0.01547015691
6.7634375,0.1483103887,-0.6159260701,-0.6121663046,0.01552123173
6.76359375,-0.8368330996,-0.6002907651,-0.612193156,0.01554215733
6.76375,0.5272011449,-0.6224965309,-0.6122198561,0.01551267071
6.76390625,-0.1828271136,-0.614409519,-0.6122464048,0.01555177218
6.7640625,0.2632223738,-0.614767334,-0.6122728017,0.01552688304
6.76421875,0.05411688432,-0.6232095352,-0.6122990466,0.01545563422
6.764375,-0.5058211508,-0.6019848678,-0.6123251392,0.01540112177
6.76453125,-0.4635156612,-0.611246557,-0.6123510793,0.01540765259
6.7646875,0.05144080237,-0.608904275,-0.6123768665,0.01538876206
6.76484375,-0.1754717578,-0.6256806484,-0.6124025006,0.01541006675
6.765,-0.0896947338,-0.6009437248,-0.6124279814,0.01545577925
6.76515625,-0.2647734589,-0.6123730995,-0.6124533085,0.01543334667
6.7653125,0.2268542603,-0.6127923829,-0.6124784817,0.01547443428
6.76546875,-0.06052577146,-0.6020752725,-0.6125035008,0.0154871063
6.765625,-0.2794632635,-0.6057848101,-0.6125283654,0.01544083842
6.76578125,-0.2314583677,-0.6055755458,-0.6125530754,0.01541096898
6.7659375,-0.1018497981,-0.6132562875,-0.6125776304,0.015470065
6.76609375,0.1129880649,-0.6103186166,-0.6126020301,0.01548769875
6.76625,-0.5353140329,-0.6185361669,-0.6126262744,0.01554505335
6.76640625,-0.1567895135,-0.6244773831,-0.6126503629,0.01552825959
6.7665625,-0.2873496133,-0.6100901445,-0.6126742955,0.0155014598
6.76671875,-0.3940540516,-0.6178861469,-0.6126980717,0.01548307565
6.766875,-0.2864956845,-0.6223333374,-0.6127216914,0.01546916382
6.76703125,-0.123412115,-0.5982856129,-0.6127451542,0.01540777132
6.7671875,-0.1252911985,-0.5905942788,-0.61276846,0.01541956974
6.76734375,-0.1488844133,-0.6159714553,-0.6127916085,0.01545045908
6.7675,-0.1732418976,-0.627868533,-0.6128145994,0.01537398051
6.76765625,-0.2903241604,-0.6048900681,-0.6128374324,0.01535818203
6.7678125,0.08415687477,-0.6147917805,-0.6128601073,0.01534709425
6.76796875,-0.06460014551,-0.6133559519,-0.6128826238,0.0153924569
6.768125,-0.3903518533,-0.6111711209,-0.6129049817,0.01540976258
6.76828125,-0.1030015086,-0.626395887,-0.6129271807,0.01536019258
6.7684375,-0.1144761461,-0.600246469,-0.6129492205,0.01539345494
6.76859375,0.06439055085,-0.6091148224,-0.6129711009,0.01540705106
6.76875,-0.1720042896,-0.6128577321,-0.6129928216,0.01540750313
6.76890625,-0.2424160021,-0.6118740695,-0.6130143824,0.01541733888
6.7690625,0.01797502889,-0.6093887955,-0.613035783,0.01545183807
6.76921875,-0.06196314969,-0.6035932065,-0.6130570232,0.01545566174
6.769375,0.003605605177,-0.6036122141,-0.6130781026,0.01542074303
6.76953125,0.02075292336,-0.6085762005,-0.6130990211,0.01537409847
6.7696875,0.09004747969,-0.5945569649,-0.6131197783,0.01530016879
6.76984375,-0.01105722354,-0.5929363062,-0.6131403741,0.01528986887
6.77,0.07417524788,-0.6130928368,-0.6131608081,0.01525799944
6.77015625,-0.47722725,-0.6217492243,-0.6131810801,0.01526178298
6.7703125,-0.0993337783,-0.6115015076,-0.6132011899,0.01522424202
6.77046875,-0.0426803645,-0.6208250673,-0.6132211372,0.01519650807
6.770625,-0.0302300415,-0.5991260226,-0.6132409217,0.01517511575
6.77078125,0.04674197505,-0.6141527226,-0.6132605432,0.01512086901
6.7709375,-0.3038890326,-0.6270156655,-0.6132800014,0.01513683719
6.77109375,-0.4227297714,-0.5957580468,-0.6132992961,0.01517674773
6.77125,0.04035150582,-0.6374529417,-0.613318427,0.01515376621
6.77140625,-0.054085774,-0.6003153236,-0.6133373939,0.01512766667
6.7715625,-0.4243320118,-0.627907568,-0.6133561965,0.01504946581
6.77171875,-0.05256577144,-0.6164765941,-0.6133748346,0.01500854779
6.771875,0.03601146621,-0.6163168209,-0.6133933079,0.01498058631
6.77203125,-0.1370576259,-0.6122958883,-0.6134116162,0.01499622636
6.7721875,0.06544233637,-0.6073229413,-0.6134297592,0.01497560402
6.77234375,-0.1978750054,-0.616134625,-0.6134477366,0.0149488451
6.7725,-0.1667904491,-0.613656879,-0.6134655482,0.01498955982
6.77265625,0.1275217767,-0.6299734987,-0.6134831938,0.01496468954
6.7728125,0.2058210375,-0.6155804576,-0.6135006731,0.01494921099
6.77296875,0.2036379636,-0.6230265253,-0.6135179859,0.01501813668
6.773125,-0.269502972,-0.6256012171,-0.6135351319,0.01505842759
6.77328125,-0.07787525531,-0.6228050528,-0.6135521108,0.01506573448
6.7734375,-0.2494181332,-0.5999312207,-0.6135689225,0.01510535607
6.77359375,0.2968945812,-0.6263174919,-0.6135855666,0.01513555054
6.77375,0.1161133162,-0.6122291038,-0.6136020429,0.0151285005
6.77390625,0.04393049246,-0.6128175699,-0.6136183512,0.01514664681
6.7740625,-0.2612715284,-0.6324861064,-0.6136344913,0.0151854515
6.77421875,-0.221418085,-0.5984138232,-0.6136504628,0.01519046825
6.774375,-0.1063826704,-0.6265333004,-0.6136662655,0.01518195385
6.77453125,-0.2814338238,-0.6128052959,-0.6136818993,0.01522096646
6.7746875,-0.06802841372,-0.6136458823,-0.6136973637,0.01514567558
6.77484375,-0.6184241277,-0.6284129603,-0.6137126587,0.01515626033
6.775,-0.3479074192,-0.589616319,-0.6137277839,0.01512698049
