t,gyro_rate,accel_angle,true_angle,true_bias
7.336875,-0.4254320358,-0.3135382628,-0.3146230466,0.01701505945
7.3375,-0.3250655605,-0.3017484838,-0.3149152961,0.01703530663
7.338125,-0.4573698929,-0.3100392381,-0.3152060178,0.01708849983
7.33875,-0.4239731688,-0.3184560523,-0.3154951871,0.01706712611
7.339375,-0.4228049791,-0.32583343,-0.3157827791,0.01708226609
7.34,-0.4931080572,-0.3082318792,-0.3160687691,0.01714272466
7.340625,-0.3553369518,-0.3170474686,-0.3163531327,0.01708089231
7.34125,-0.4485730318,-0.2984863111,-0.3166358452,0.0171348113
7.341875,-0.4259999323,-0.3125933746,-0.3169168822,0.01722460633
7.3425,-0.4304746846,-0.29834162,-0.3171962193,0.01716747019
7.343125,-0.4399998168,-0.298055527,-0.317473832,0.01712436491
7.34375,-0.4697667029,-0.3155274148,-0.3177496962,0.01719577988
7.344375,-0.4525012079,-0.3091879895,-0.3180237876,0.01716297722
7.345,-0.6610227761,-0.3084915701,-0.318296082,0.01717708304
7.345625,-0.3449913699,-0.3183258236,-0.3185665555,0.01714680087
7.34625,-0.7052345564,-0.3013376213,-0.3188351839,0.01725545552
7.346875,-0.7479071501,-0.3141429596,-0.3191019434,0.01721322624
7.3475,-0.3711484744,-0.3252064711,-0.3193668101,0.01732266015
7.348125,-0.4291605077,-0.3295693827,-0.3196297602,0.01732821804
7.34875,-0.333062886,-0.3339980399,-0.31989077,0.01737251257
7.349375,-0.2455877703,-0.3100192693,-0.3201498158,0.01739610711
7.35,-0.4251098932,-0.337643281,-0.3204068742,0.01738805307
7.350625,-0.2134275773,-0.3164970018,-0.3206619215,0.01750292323
7.35125,-0.3087037076,-0.3256584172,-0.3209149344,0.0173495727
7.351875,-0.6076829961,-0.315637962,-0.3211658896,0.0172213483
7.3525,-0.2540938911,-0.3007091926,-0.3214147639,0.0172418684
7.353125,-0.2211133079,-0.3312786639,-0.321661534,0.01728963802
7.35375,-0.4577490053,-0.3250692504,-0.3219061768,0.01733623808
7.354375,-0.4970183509,-0.338185547,-0.3221486695,0.01730456732
7.355,-0.3945741986,-0.3298456039,-0.322388989,0.01732193576
7.355625,-0.3649504932,-0.3223209303,-0.3226271125,0.01734915002
7.35625,-0.1472536925,-0.3263115841,-0.3228630173,0.01730005382
7.356875,-0.3672650539,-0.3122665053,-0.3230966807,0.01730855699
7.3575,-0.4749514338,-0.315620183,-0.3233280802,0.01731254369
7.358125,-0.3414926922,-0.3259273922,-0.3235571932,0.01734218933
7.35875,-0.4100212245,-0.3163410286,-0.3237839974,0.01723951415
7.359375,-0.5214624972,-0.3118333473,-0.3240084705,0.01710240811
7.36,-0.3746020396,-0.3136452962,-0.3242305902,0.01700147279
7.360625,-0.03149747473,-0.3238233358,-0.3244503344,0.0170593606
7.36125,-0.2862366252,-0.33817475,-0.3246676812,0.01697763016
7.361875,-0.2389860785,-0.3284230075,-0.3248826085,0.01682326699
7.3625,-0.2967310862,-0.3115900818,-0.3250950945,0.01668020694
7.363125,-0.1419179301,-0.3325051359,-0.3253051175,0.0169375431
7.36375,-0.4274189215,-0.3345644667,-0.3255126559,0.0169871258
7.364375,-0.4751189944,-0.3179432049,-0.3257176881,0.01698168521
7.365,-0.3998712157,-0.3290088123,-0.3259201926,0.01717971648
7.365625,-0.3419485048,-0.3491778656,-0.326120148,0.01702886184
7.36625,-0.1773166699,-0.3164768009,-0.3263175333,0.01715333286
7.366875,-0.1017192571,-0.3326287226,-0.3265123271,0.0170901059
7.3675,-0.1529857764,-0.3191295995,-0.3267045084,0.01717412446
7.368125,-0.335960793,-0.3223282929,-0.3268940563,0.01716817617
7.36875,-0.1868892465,-0.3183242743,-0.32708095,0.01699040845
7.369375,-0.1285511387,-0.3243504631,-0.3272651687,0.01702218053
7.37,-0.6260947198,-0.3233494017,-0.3274466918,0.01719230976
7.370625,-0.1940386132,-0.3288735245,-0.3276254987,0.01714940051
7.37125,-0.2983514179,-0.3233634972,-0.327801569,0.01720323971
7.371875,-0.2584220958,-0.3292716351,-0.3279748825,0.01725090337
7.3725,-0.1743417808,-0.3149640147,-0.3281454189,0.0172121941
7.373125,-0.1472449101,-0.3217886215,-0.3283131581,0.01719849842
7.37375,-0.4527537273,-0.3362637041,-0.3284780801,0.01722128683
7.374375,-0.2861340586,-0.3020091968,-0.328640165,0.017072463
7.375,-0.184625901,-0.3081316359,-0.3287993932,0.01717371863
7.375625,-0.1355840058,-0.3323026224,-0.3289557449,0.01706628056
7.37625,-0.3655538023,-0.3335897617,-0.3291092007,0.0171659995
7.376875,-0.3861165862,-0.3301081559,-0.329259741,0.01724620171
7.3775,-0.3222169333,-0.3072175724,-0.3294073466,0.01729124517
7.378125,-0.2958148948,-0.3304637677,-0.3295519982,0.01725101832
7.37875,-0.1209774393,-0.3241060834,-0.3296936769,0.01731610594
7.379375,-0.2679638915,-0.3410849654,-0.3298323636,0.01738049885
7.38,-0.1628919562,-0.3401475396,-0.3299680396,0.01747020243
7.380625,-0.2037205763,-0.3240557751,-0.330100686,0.01748891803
7.38125,0.1066387253,-0.326967269,-0.3302302843,0.01754266549
7.381875,-0.05939114992,-0.3363833063,-0.330356816,0.0175798584
7.3825,-0.2815195907,-0.3115746441,-0.3304802628,0.01746026399
7.383125,-0.3020581381,-0.3556806758,-0.3306006063,0.01746827542
7.38375,-0.1140757758,-0.316733281,-0.3307178286,0.01739277777
7.384375,-0.07052316236,-0.3266811404,-0.3308319115,0.0174631027
7.385,-0.1715520047,-0.3385470196,-0.3309428372,0.01763348491
7.385625,-0.1565548049,-0.315725731,-0.331050588,0.01772197461
7.38625,-0.2657239988,-0.3322089227,-0.3311551462,0.01779776891
7.386875,-0.1271625098,-0.3314193709,-0.3312564944,0.01776435863
7.3875,-0.09076725705,-0.3282742766,-0.3313546152,0.01764933749
7.388125,-0.2137612725,-0.319489767,-0.3314494913,0.01762770316
7.38875,-0.04266529665,-0.3389835862,-0.3315411057,0.01755011434
7.389375,-0.01412895408,-0.3147957042,-0.3316294412,0.01758527913
7.39,-0.2065108557,-0.3231947095,-0.3317144812,0.01765510486
7.390625,-0.2329232081,-0.3186743888,-0.3317962088,0.01764215727
7.39125,-0.0933704098,-0.356022638,-0.3318746075,0.01768489195
7.391875,-0.1811828514,-0.3342293907,-0.3319496608,0.01770101403
7.3925,0.0285036992,-0.3240135761,-0.3320213523,0.01782020585
7.393125,0.09033537682,-0.3288314582,-0.3320896659,0.01777197462
7.39375,-0.2124810454,-0.3337320439,-0.3321545855,0.01772253483
7.394375,-0.2362395305,-0.3334582482,-0.3322160951,0.01778957837
7.395,-0.05113157996,-0.3144996168,-0.332274179,0.01774075145
7.395625,-0.06856941669,-0.3221549783,-0.3323288216,0.01783656871
7.39625,-0.03563950545,-0.3283795211,-0.3323800071,0.01773377315
7.396875,-0.1308690521,-0.3252946385,-0.3324277204,0.01763831884
7.3975,-0.06409177917,-0.3337550271,-0.3324719461,0.01763312466
7.398125,0.02129300096,-0.3348148824,-0.3325126691,0.01766588961
7.39875,0.049886953,-0.3262041099,-0.3325498744,0.0176360461
7.399375,-0.1866710878,-0.3385664517,-0.3325835472,0.0174906457
7.4,-0.08574180847,-0.3364851943,-0.3326136728,0.0174150551
7.400625,-0.08019196494,-0.3294991275,-0.3326402367,0.0173933137
7.40125,-0.3097543995,-0.3342733934,-0.3326632243,0.0173809375
7.401875,-0.1517654203,-0.3332990161,-0.3326826214,0.01729619176
7.4025,0.02023312021,-0.3263821721,-0.3326984139,0.01732903636
7.403125,0.005279728637,-0.3387919867,-0.3327105879,0.01738496062
7.40375,0.007698264144,-0.3505855382,-0.3327191293,0.01735374593
7.404375,-0.2478547399,-0.3368463217,-0.3327240246,0.01750209587
7.405,-0.1222755415,-0.3382710911,-0.3327252601,0.01752104507
7.405625,-0.3074947285,-0.3429629433,-0.3327228224,0.01754666624
7.40625,0.1802086451,-0.3121798377,-0.3327166983,0.01752070271
7.406875,-0.01451335964,-0.3171426253,-0.3327068745,0.01748219664
7.4075,0.06869335405,-0.3250236175,-0.3326933382,0.01747188166
7.408125,0.07964135885,-0.3492305357,-0.3326760765,0.0175774314
7.40875,0.01749216699,-0.3257629505,-0.3326550767,0.01763879215
7.409375,0.1304665605,-0.3478552849,-0.3326303262,0.01762845824
7.41,0.1629707698,-0.3501336791,-0.3326018126,0.01759188754
7.410625,0.06010769109,-0.3431309612,-0.3325695238,0.01743339058
7.41125,-0.1430901173,-0.3343221579,-0.3325334474,0.01736502033
7.411875,0.1033821357,-0.3466937655,-0.3324935718,0.01740250995
7.4125,0.07523108922,-0.3357025254,-0.3324498849,0.017412674
7.413125,0.01922742892,-0.3339808665,-0.3324023751,0.01743804883
7.41375,0.1037805552,-0.3332177791,-0.3323510311,0.01747523239
7.414375,0.07708724388,-0.3420752909,-0.3322958413,0.01747712915
7.415,-0.0148681235,-0.3373723576,-0.3322367946,0.01749090483
7.415625,0.03357415313,-0.3477902508,-0.3321738799,0.017464735
7.41625,-0.02950436008,-0.3313086115,-0.3321070864,0.01746409621
7.416875,0.1078217589,-0.3152638516,-0.3320364032,0.01750768758
7.4175,-0.1210810462,-0.3385253153,-0.3319618199,0.01736206257
7.418125,-0.06634204152,-0.3251044778,-0.3318833259,0.01726816099
7.41875,-0.006615075648,-0.3330193494,-0.3318009109,0.01717408449
7.419375,-0.004839300816,-0.3335525146,-0.3317145649,0.01718813792
7.42,0.2258759199,-0.3404205034,-0.3316242778,0.01742541561
7.420625,0.223508253,-0.3369024254,-0.3315300398,0.01741726774
7.42125,0.2999047885,-0.3357086574,-0.3314318412,0.01747225918
7.421875,0.1252095093,-0.3315535022,-0.3313296726,0.01735631261
7.4225,0.1812329211,-0.3268447376,-0.3312235245,0.01735856582
7.423125,0.002257227547,-0.320887997,-0.3311133878,0.01729291943
7.42375,0.297453642,-0.3280733912,-0.3309992534,0.01723872863
7.424375,0.09372311281,-0.335609032,-0.3308811125,0.01713014164
7.425,-0.04524264635,-0.3323927959,-0.3307589562,0.01699959098
7.425625,0.1859164643,-0.3330313444,-0.330632776,0.01701565157
7.42625,0.4963442115,-0.343181398,-0.3305025635,0.01705767437
7.426875,0.1691932492,-0.3164521141,-0.3303683104,0.01712102017
7.4275,0.04705409263,-0.3492246602,-0.3302300086,0.0170140956
7.428125,0.2982840928,-0.3339832343,-0.3300876502,0.01700605677
7.42875,0.3564799551,-0.3160657337,-0.3299412274,0.01691674798
7.429375,0.5087986255,-0.3170673461,-0.3297907326,0.01701400577
7.43,0.2695063722,-0.3366434832,-0.3296361582,0.01695198627
7.430625,0.2345008339,-0.320186665,-0.329477497,0.01703316837
7.43125,0.135241939,-0.31981648,-0.3293147419,0.01693687036
7.431875,0.3204127992,-0.3386558377,-0.3291478858,0.01694298018
7.4325,0.4487108592,-0.3218899827,-0.3289769219,0.01711832762
7.433125,0.3359648775,-0.3172720474,-0.3288018435,0.01707831333
7.43375,0.4505847948,-0.3282810364,-0.3286226442,0.01725738211
7.434375,0.190449055,-0.3164558409,-0.3284393176,0.01716877692
7.435,0.2562676725,-0.3220791883,-0.3282518575,0.01716415652
7.435625,0.2665323889,-0.3246690806,-0.3280602579,0.01712496758
7.43625,0.4297571009,-0.3292139048,-0.3278645128,0.01709092732
7.436875,0.2706688743,-0.3230225043,-0.3276646167,0.01713428175
7.4375,0.362635013,-0.344763328,-0.327460564,0.01704777109
7.438125,0.5000166294,-0.3289553723,-0.3272523492,0.01701985754
7.43875,0.5513962908,-0.3148935876,-0.3270399673,0.01697881048
7.439375,0.1638911563,-0.3294626132,-0.326823413,0.01684047745
7.44,0.4860742643,-0.3321513902,-0.3266026816,0.01679950649
7.440625,0.5473103519,-0.3227835679,-0.3263777683,0.01676556214
7.44125,0.3182266846,-0.3235222077,-0.3261486685,0.01666633057
7.441875,0.643878544,-0.3133624373,-0.3259153779,0.0166055736
7.4425,0.428912109,-0.3284957288,-0.3256778921,0.0166673893
7.443125,0.3731734622,-0.3233090855,-0.3254362072,0.01663664697
7.44375,0.5103563341,-0.3394095949,-0.3251903192,0.01664573827
7.444375,0.6086074497,-0.3221178024,-0.3249402243,0.01666310112
7.445,0.4954271728,-0.331740199,-0.324685919,0.01659662421
7.445625,0.3004654662,-0.3346259253,-0.3244273998,0.01655694967
7.44625,0.3869451345,-0.3216916585,-0.3241646636,0.01651758414
7.446875,0.4266609787,-0.3091107424,-0.3238977071,0.01650562353
7.4475,0.4074811534,-0.3254983283,-0.3236265274,0.01664445608
7.448125,0.4409965897,-0.3269547073,-0.3233511219,0.01668667285
7.44875,0.5554875475,-0.320297017,-0.3230714878,0.01662311783
7.449375,0.3557136607,-0.3112530687,-0.3227876227,0.01669431145
7.45,0.616681821,-0.3095963557,-0.3224995244,0.01673671214
7.450625,0.6709052608,-0.3143947046,-0.3222071908,0.01667792709
7.45125,0.7309038362,-0.3383809898,-0.3219106198,0.01660126837
7.451875,0.2822940352,-0.3326566512,-0.3216098098,0.01658984048
7.4525,0.3341622498,-0.3126702528,-0.321304759,0.01662077442
7.453125,0.5372975768,-0.3208182413,-0.320995466,0.01655828083
7.45375,0.5099446687,-0.3340205137,-0.3206819296,0.01666470689
7.454375,0.611278501,-0.3254055194,-0.3203641486,0.01663265536
7.455,0.4839937685,-0.3167078605,-0.320042122,0.01664179202
7.455625,0.5092788325,-0.2970580026,-0.319715849,0.01666046275
7.45625,0.56578693,-0.3310203777,-0.319385329,0.01662489952
7.456875,0.6957129454,-0.334252426,-0.3190505615,0.01658439122
7.4575,0.6978606322,-0.3203561264,-0.3187115463,0.01661848422
7.458125,0.5700450356,-0.3247567597,-0.318368283,0.01662546717
7.45875,0.5751414138,-0.3152443413,-0.3180207719,0.0166554294
7.459375,0.641806385,-0.3028654188,-0.3176690129,0.0167500685
7.46,0.7793177223,-0.3141548973,-0.3173130066,0.01679253471
7.460625,0.3517714846,-0.3214967098,-0.3169527534,0.01666814176
7.46125,0.5437163947,-0.3060487141,-0.3165882539,0.01670506927
7.461875,0.6220696068,-0.3144511909,-0.316219509,0.0166966561
7.4625,0.5290243117,-0.3057075899,-0.3158465196,0.01675176232
7.463125,0.560969827,-0.3072195985,-0.3154692871,0.01662152809
7.46375,0.4541699311,-0.3156188517,-0.3150878125,0.01668405567
7.464375,0.7477546222,-0.323387188,-0.3147020976,0.01664161262
7.465,0.8346654197,-0.3230775057,-0.3143121438,0.01659350957
7.465625,0.7380070466,-0.3136527819,-0.313917953,0.01657775912
7.46625,0.8688984048,-0.3087332293,-0.3135195271,0.01661885307
7.466875,0.8376016108,-0.3037948409,-0.3131168684,0.01654725131
7.4675,0.6265366022,-0.3105385108,-0.3127099791,0.01658301319
7.468125,0.815434087,-0.3331341127,-0.3122988616,0.01668638831
7.46875,0.594430842,-0.3042752853,-0.3118835185,0.01669653921
7.469375,0.4183816559,-0.313534979,-0.3114639527,0.01671403746
7.47,0.6203865285,-0.3111581252,-0.3110401671,0.01673576364
7.470625,0.7443418932,-0.3139039001,-0.3106121647,0.0167910806
7.47125,0.7209460948,-0.29718692,-0.3101799489,0.01677145073
7.471875,0.7483817804,-0.3191915004,-0.309743523,0.01686574569
7.4725,0.7766952346,-0.3060576687,-0.3093028907,0.01694052109
7.473125,0.8012933317,-0.3069452682,-0.3088580557,0.016836021
7.47375,0.6614366842,-0.3207181455,-0.3084090218,0.01677081805
7.474375,0.6352872391,-0.2997765352,-0.3079557932,0.0167210595
7.475,0.723062311,-0.3025478906,-0.3074983741,0.0168024309
7.475625,0.6911714866,-0.3031282439,-0.3070367688,0.01676239892
7.47625,0.7681024672,-0.2993587541,-0.3065709819,0.01673370804
7.476875,0.5029122447,-0.3178797497,-0.306101018,0.01680716777
7.4775,0.8625463721,-0.2967220103,-0.3056268821,0.01684057868
7.478125,0.7876349917,-0.3186988191,-0.3051485791,0.01692866637
7.47875,0.821014029,-0.3107167636,-0.3046661143,0.01694211485
7.479375,0.6248163742,-0.3092484662,-0.3041794929,0.01696451454
7.48,0.8888324151,-0.2811789149,-0.3036887204,0.01694031212
7.480625,0.7753573422,-0.3057995932,-0.3031938025,0.0169368007
7.48125,0.8201315848,-0.2999343702,-0.302694745,0.01695886494
7.481875,0.9790526041,-0.2891938705,-0.3021915537,0.01697187619
7.4825,0.8881949531,-0.2964377298,-0.301684235,0.01702765207
7.483125,0.9000687085,-0.3058404323,-0.3011727949,0.01703002286
7.48375,0.9434007515,-0.2877781204,-0.3006572399,0.0170970364
7.484375,0.8102833629,-0.2954813058,-0.3001375766,0.01714168984
7.485,0.9885242077,-0.2825401864,-0.2996138118,0.01721225963
7.485625,0.6980679169,-0.3021573236,-0.2990859523,0.0170924898
7.48625,0.6824029475,-0.2903895025,-0.2985540051,0.01702376443
7.486875,0.9721491234,-0.283182292,-0.2980179774,0.01707527859
7.4875,0.8012823537,-0.3055047754,-0.2974778767,0.0171421601
7.488125,0.7710824281,-0.2911472934,-0.2969337103,0.01704615738
7.48875,1.009448543,-0.2974134223,-0.2963854859,0.01698714423
7.489375,0.7739030088,-0.2901220868,-0.2958332114,0.01696407872
7.49,1.063299499,-0.3014537867,-0.2952768947,0.01692817333
7.490625,0.8593031519,-0.3042191735,-0.2947165438,0.01682962056
7.49125,0.8524105892,-0.3086670343,-0.2941521671,0.01678106173
7.491875,0.9529557572,-0.2915538664,-0.2935837729,0.0167762433
7.4925,1.157701509,-0.3002855542,-0.2930113698,0.0167771319
7.493125,1.082783081,-0.3021135964,-0.2924349665,0.01679057117
7.49375,1.007342379,-0.2706393467,-0.2918545718,0.01680619271
7.494375,0.9413765659,-0.2870961909,-0.2912701948,0.01674320904
7.495,0.8966759541,-0.2926139426,-0.2906818446,0.01677967862
7.495625,0.7928776786,-0.2842192512,-0.2900895304,0.01682011255
7.49625,0.913073387,-0.3118656425,-0.2894932618,0.01671193127
7.496875,0.9493672575,-0.2971285376,-0.2888930483,0.0167618475
7.4975,1.014133175,-0.30353595,-0.2882888996,0.01662034584
7.498125,1.211398636,-0.2786406958,-0.2876808257,0.01653162089
7.49875,1.145695316,-0.2941134479,-0.2870688365,0.01654721223
7.499375,0.8873669812,-0.2857451766,-0.2864529422,0.01661872541
7.5,0.9188370911,-0.2944564458,-0.2858331531,0.01671794935
7.500625,0.9672983439,-0.2871700817,-0.2852094798,0.01678762616
7.50125,1.024247519,-0.286145025,-0.2845819327,0.01672336153
7.501875,1.021319913,-0.2809202636,-0.2839505226,0.01678275102
7.5025,0.9223970937,-0.2717130778,-0.2833152604,0.01675664622
7.503125,0.7846290325,-0.2686036746,-0.2826761572,0.01690590417
7.50375,1.180537535,-0.2790486203,-0.282033224,0.01696250548
7.504375,0.9787780556,-0.2883091165,-0.2813864723,0.01709072288
7.505,1.272075631,-0.2897635974,-0.2807359133,0.01692432815
7.505625,1.029146369,-0.2921994795,-0.2800815588,0.01702622458
7.50625,1.108366512,-0.2822090344,-0.2794234205,0.01712308133
7.506875,1.030214731,-0.2796401026,-0.2787615101,0.01713975841
7.5075,1.321822743,-0.2724453459,-0.2780958397,0.01703885705
7.508125,1.414976627,-0.2727007029,-0.2774264215,0.0170043961
7.50875,0.9858491129,-0.2820262837,-0.2767532676,0.01704013748
7.509375,1.054483047,-0.2801131892,-0.2760763906,0.01709213759
7.51,1.103628713,-0.2813738366,-0.2753958029,0.01711829533
7.510625,1.128881844,-0.2872008417,-0.2747115172,0.01710852134
7.51125,1.071337137,-0.2648080326,-0.2740235464,0.01709968968
7.511875,0.8256719523,-0.2726689597,-0.2733319033,0.01715993979
7.5125,1.115601827,-0.2834485551,-0.272636601,0.01712532401
7.513125,1.115537397,-0.2691566107,-0.2719376528,0.01706933084
7.51375,1.135288841,-0.2676761551,-0.2712350719,0.01710745872
7.514375,1.201690228,-0.2743864261,-0.2705288719,0.01712470958
7.515,1.313262099,-0.2721573802,-0.2698190663,0.01708597111
7.515625,0.998807631,-0.2741574101,-0.2691056689,0.01714932011
7.51625,1.371467965,-0.2605609838,-0.2683886935,0.01722464426
7.516875,1.248510982,-0.2610090088,-0.2676681541,0.01713388932
7.5175,1.254110406,-0.2560230749,-0.2669440648,0.01714042038
7.518125,1.311652259,-0.2764661381,-0.2662164399,0.01722389912
7.51875,1.267721586,-0.2710659949,-0.2654852936,0.01719661127
7.519375,1.06224248,-0.2828503227,-0.2647506406,0.01715506136
7.52,1.403621926,-0.276671637,-0.2640124953,0.017029424
7.520625,1.463598768,-0.2657231405,-0.2632708726,0.01685854012
7.52125,1.36014447,-0.2758516876,-0.2625257872,0.01685314651
7.521875,1.116900412,-0.2595264878,-0.2617772542,0.01694768214
7.5225,1.240621299,-0.2477058641,-0.2610252887,0.01699300883
7.523125,1.275005952,-0.2524341431,-0.2602699059,0.01714577717
7.52375,1.350188637,-0.2513723768,-0.2595111211,0.01704481007
7.524375,1.193347311,-0.2601910924,-0.2587489498,0.01704628758
7.525,1.286067101,-0.2551887013,-0.2579834075,0.0170529027
7.525625,1.201871908,-0.2667950038,-0.2572145101,0.01694417609
7.52625,1.368155679,-0.2379933379,-0.2564422732,0.01706756498
7.526875,1.226784294,-0.2506142891,-0.2556667128,0.01707242043
