t,gyro_rate,accel_angle,true_angle,true_bias
7.18,0.3236209846,-0.2664152697,-0.259984066,0.03206363316
7.1825,0.133206254,-0.271931138,-0.2596534017,0.03200534988
7.185,0.1413705459,-0.2401980641,-0.2593832034,0.03187740166
7.1875,0.1816485806,-0.2790511911,-0.2591729056,0.03202402262
7.19,0.1455964362,-0.2674495749,-0.2590219022,0.03188860922
7.1925,0.007047775044,-0.2715073009,-0.2589295467,0.03195948151
7.195,0.1591151095,-0.2623860986,-0.2588951529,0.03198758648
7.1975,-0.02699790406,-0.261102427,-0.2589179952,0.03223906741
7.2,-0.05149839807,-0.268692709,-0.2589973087,0.03215109692
7.2025,-0.09144021316,-0.2760337807,-0.2591322905,0.03204461764
7.205,0.1559018122,-0.269405206,-0.2593220996,0.0319228373
7.2075,-0.132378368,-0.2689182072,-0.2595658573,0.03206139865
7.21,-0.05134895448,-0.2523563563,-0.2598626485,0.03206439133
7.2125,-0.1734033897,-0.2460717427,-0.2602115216,0.03191316251
7.215,-0.16813798,-0.2516891141,-0.2606114896,0.03200332403
7.2175,-0.2169578189,-0.2655518307,-0.2610615302,0.03184778909
7.22,-0.05428248018,-0.2373690802,-0.261560587,0.03190654817
7.2225,-0.167174904,-0.2529263029,-0.2621075701,0.03210543034
7.225,-0.2727313524,-0.236994984,-0.2627013564,0.03230919641
7.2275,-0.37876077,-0.2545820608,-0.2633407909,0.03230631036
7.23,-0.2068687673,-0.2839782911,-0.2640246871,0.03230350078
7.2325,-0.387225139,-0.2663851757,-0.2647518279,0.03209656631
7.235,-0.3441106027,-0.2479875795,-0.2655209663,0.03209765337
7.2375,-0.2478226588,-0.2831201578,-0.2663308265,0.0320891637
7.24,-0.3072502525,-0.2698390919,-0.2671801042,0.03204849442
7.2425,-0.3249982978,-0.2761061227,-0.2680674681,0.03183833999
7.245,-0.3388574509,-0.2594333489,-0.2689915604,0.03189748646
7.2475,-0.2858307976,-0.2846908955,-0.2699509978,0.03162946346
7.25,-0.4920353992,-0.2539953601,-0.2709443723,0.03180252171
7.2525,-0.4797663204,-0.2664641254,-0.2719702524,0.03170639196
7.255,-0.3233322041,-0.2750592478,-0.2730271837,0.03149751262
7.2575,-0.4755617228,-0.2868678498,-0.2741136901,0.03144016183
7.26,-0.4799428303,-0.2740970709,-0.2752282748,0.03117837408
7.2625,-0.3718126529,-0.2906946122,-0.276369421,0.03137440072
7.265,-0.386455512,-0.2785928379,-0.2775355934,0.03157423807
7.2675,-0.5260694908,-0.2744074454,-0.2787252387,0.03171840766
7.27,-0.4788737819,-0.284621046,-0.279936787,0.03180738806
7.2725,-0.42104289,-0.2771625071,-0.2811686526,0.03179591479
7.275,-0.4879142632,-0.3080987083,-0.2824192352,0.03191994451
7.2775,-0.5037174823,-0.3019333939,-0.2836869209,0.03212726044
7.28,-0.53481475,-0.2719808637,-0.2849700834,0.03201046311
7.2825,-0.5222374408,-0.2974064222,-0.2862670848,0.03231153616
7.285,-0.4190441145,-0.2947616417,-0.2875762769,0.03251698738
7.2875,-0.5337920129,-0.2950799522,-0.2888960023,0.03239600293
7.29,-0.5100758152,-0.2666879679,-0.2902245954,0.03232996565
7.2925,-0.5442075281,-0.2882678855,-0.2915603836,0.03248450081
7.295,-0.436936238,-0.28019263,-0.2929016884,0.0325092793
7.2975,-0.4841068032,-0.2784953088,-0.2942468263,0.03246387284
7.3,-0.452372041,-0.3010014694,-0.2955941101,0.03235661568
7.3025,-0.4443312645,-0.2921604801,-0.2969418503,0.03249105288
7.305,-0.4412918583,-0.2962441821,-0.2982883556,0.0326833786
7.3075,-0.4083641887,-0.286176766,-0.2996319345,0.03278589045
7.31,-0.4915004713,-0.2956214091,-0.3009708962,0.03285911458
7.3125,-0.4126075691,-0.3012408044,-0.3023035519,0.03288952433
7.315,-0.4786885885,-0.281899522,-0.3036282156,0.03282446014
7.3175,-0.4476200342,-0.2950257653,-0.3049432057,0.03282038432
7.32,-0.3961353585,-0.2903779573,-0.3062468455,0.03282645796
7.3225,-0.4397280867,-0.3013772227,-0.3075374649,0.03256143104
7.325,-0.549148755,-0.3129758965,-0.3088134011,0.03270699927
7.3275,-0.4391669339,-0.3152599244,-0.3100729999,0.03296728958
7.33,-0.4785544091,-0.2922940896,-0.3113146166,0.03291905737
7.3325,-0.4603361321,-0.3110039002,-0.3125366175,0.03306154886
7.335,-0.4590230696,-0.3187119724,-0.3137373804,0.03297686204
7.3375,-0.3990599705,-0.3138187495,-0.3149152961,0.03303797025
7.34,-0.4208433472,-0.3325242225,-0.3160687691,0.03322070074
7.3425,-0.4839926472,-0.3171088475,-0.3171962193,0.03317370188
7.345,-0.4359880608,-0.3085508868,-0.318296082,0.03340390831
7.3475,-0.3629260445,-0.3151184663,-0.3193668101,0.03331617294
7.35,-0.3294447726,-0.3273775774,-0.3204068742,0.03351948103
7.3525,-0.2792876458,-0.3100721639,-0.3214147639,0.03346752829
7.355,-0.3298497443,-0.3307882395,-0.322388989,0.03328848796
7.3575,-0.3327867809,-0.3207279277,-0.3233280802,0.03349351862
7.36,-0.3306265527,-0.323493161,-0.3242305902,0.03346166451
7.3625,-0.4019191394,-0.3235015601,-0.3250950945,0.03378880429
7.365,-0.3788341708,-0.3201371095,-0.3259201926,0.03392828457
7.3675,-0.2421746715,-0.3384606212,-0.3267045084,0.03387268969
7.37,-0.3301696658,-0.3267226996,-0.3274466918,0.03385959793
7.3725,-0.3433209965,-0.3196143444,-0.3281454189,0.03400589785
7.375,-0.1669155831,-0.3295590826,-0.3287993932,0.03405919886
7.3775,-0.1793807466,-0.3315482151,-0.3294073466,0.03397900987
7.38,-0.2042386171,-0.3234212105,-0.3299680396,0.03417038158
7.3825,-0.2151973373,-0.3336406481,-0.3304802628,0.03404543626
7.385,-0.1615933909,-0.3306648653,-0.3309428372,0.03395134987
7.3875,-0.05084112364,-0.3372795099,-0.3313546152,0.03399152625
7.39,-0.06724097815,-0.3297056474,-0.3317144812,0.0341960418
7.3925,-0.03735509218,-0.3265503987,-0.3320213523,0.03428634875
7.395,-0.07323480995,-0.3285353496,-0.332274179,0.0340227043
7.3975,-0.01834492732,-0.3428162403,-0.3324719461,0.03398703027
7.4,0.0290515457,-0.3321315363,-0.3326136728,0.03410264125
7.4025,-0.0004666558324,-0.3200360956,-0.3326984139,0.03399605879
7.405,0.002138827694,-0.3243422234,-0.3327252601,0.0338715838
7.4075,0.06672806656,-0.3333737905,-0.3326933382,0.03392741702
7.41,0.03783307731,-0.3254723531,-0.3326018126,0.03415592615
7.4125,0.1385821152,-0.3398017763,-0.3324498849,0.03416569551
7.415,0.1092113028,-0.3347411987,-0.3322367946,0.03412535395
7.4175,0.1891703322,-0.3422967332,-0.3319618199,0.03408177072
7.42,0.2388723767,-0.3281541068,-0.3316242778,0.03417282875
7.4225,0.2181204296,-0.3444615354,-0.3312235245,0.03418291868
7.425,0.2078621525,-0.3200431512,-0.3307589562,0.03420039833
7.4275,0.3117493565,-0.3259433874,-0.3302300086,0.03415313092
7.43,0.3296196627,-0.3345224492,-0.3296361582,0.03430528979
7.4325,0.3526277795,-0.3337633557,-0.3289769219,0.03429927845
7.435,0.3190423269,-0.3234982024,-0.3282518575,0.03432027213
7.4375,0.4281371517,-0.319971906,-0.327460564,0.03447683243
7.44,0.3486639539,-0.3119297061,-0.3266026816,0.03449898118
7.4425,0.2839668499,-0.3376350043,-0.3256778921,0.03434266173
7.445,0.4992759249,-0.3363483731,-0.324685919,0.03456377809
7.4475,0.4157072917,-0.3274715963,-0.3236265274,0.03448098721
7.45,0.5785678881,-0.3168238444,-0.3224995244,0.03462143909
7.4525,0.3768224405,-0.3242468931,-0.321304759,0.03467566529
7.455,0.5558039705,-0.3217974871,-0.320042122,0.03475155015
7.4575,0.6162066199,-0.3306497673,-0.3187115463,0.03466978948
7.46,0.7041640069,-0.3074740914,-0.3173130066,0.03469198914
7.4625,0.6334274835,-0.3085652819,-0.3158465196,0.03461242003
7.465,0.5916310786,-0.3247611096,-0.3143121438,0.03434522334
7.4675,0.7455182263,-0.3156963219,-0.3127099791,0.03469153448
7.47,0.7115683883,-0.3128833574,-0.3110401671,0.03490499657
7.4725,0.7233768339,-0.3088672889,-0.3093028907,0.03498458024
7.475,0.8208449972,-0.3054407578,-0.3074983741,0.0351224806
7.4775,0.7428434457,-0.3118779431,-0.3056268821,0.03507854117
7.48,0.8968761784,-0.2921428466,-0.3036887204,0.03493914424
7.4825,0.8914783827,-0.2971094746,-0.301684235,0.03477969178
7.485,0.8988720019,-0.3045259042,-0.2996138118,0.03484273162
7.4875,0.8365693235,-0.302309856,-0.2974778767,0.03482642585
7.49,0.9051525942,-0.3001737158,-0.2952768947,0.03498530304
7.4925,0.8625979492,-0.3018046676,-0.2930113698,0.03482756105
7.495,1.020946256,-0.2930358999,-0.2906818446,0.03475294084
7.4975,1.059712608,-0.2939095809,-0.2882888996,0.03474739328
7.5,0.9338213987,-0.2901331205,-0.2858331531,0.03473897691
7.5025,1.105889294,-0.2716311447,-0.2833152604,0.03473503669
7.505,0.9773154189,-0.2843718516,-0.2807359133,0.03454537082
7.5075,1.153526684,-0.2834626829,-0.2780958397,0.03430304682
7.51,1.197640877,-0.2695764309,-0.2753958029,0.03439766014
7.5125,1.148403743,-0.2678011001,-0.272636601,0.03441552612
7.515,1.26765096,-0.2473697903,-0.2698190663,0.03450865599
7.5175,1.137614847,-0.2689442973,-0.2669440648,0.03448821048
7.52,1.232302416,-0.2848960028,-0.2640124953,0.03440632646
7.5225,1.130337449,-0.2793607533,-0.2610252887,0.03435541259
7.525,1.284845348,-0.2653463376,-0.2579834075,0.03450125366
7.5275,1.245579332,-0.2639629421,-0.254887845,0.03418255369
7.53,1.36816438,-0.2553859864,-0.2517396242,0.03411416018
7.5325,1.232753771,-0.2468582533,-0.2485397977,0.0341306339
7.535,1.325101701,-0.2570799486,-0.2452894463,0.03403391632
7.5375,1.391640641,-0.238120768,-0.2419896783,0.03387180875
7.54,1.410776721,-0.2397007778,-0.238641629,0.03374371894
7.5425,1.482224892,-0.2287125336,-0.2352464595,0.03349017419
7.545,1.349390119,-0.2314951829,-0.2318053558,0.03339204585
7.5475,1.385923901,-0.2344019255,-0.2283195284,0.0337055571
7.55,1.381271179,-0.2264334405,-0.2247902106,0.03387037083
7.5525,1.426800315,-0.2149177633,-0.2212186585,0.03394356122
7.555,1.496369381,-0.2281674554,-0.2176061492,0.03381207436
7.5575,1.469265269,-0.2145268915,-0.2139539805,0.03381720254
7.56,1.576202866,-0.1996000289,-0.2102634697,0.03322815001
7.5625,1.539681352,-0.2148191394,-0.2065359524,0.03345851608
7.565,1.54706552,-0.2103123625,-0.2027727821,0.03338831801
7.5675,1.538792769,-0.1896235612,-0.1989753285,0.03316886309
7.57,1.576875264,-0.21476487,-0.195144977,0.03299085831
7.5725,1.583468666,-0.1852488414,-0.1912831275,0.03289780236
7.575,1.584544465,-0.1856169226,-0.1873911935,0.03292503329
7.5775,1.630516975,-0.1885024784,-0.1834706007,0.03305497013
7.58,1.594215285,-0.1871838175,-0.1795227867,0.03290675475
7.5825,1.523608878,-0.179521005,-0.1755491989,0.0331937404
7.585,1.709104138,-0.1773426298,-0.1715512945,0.0330302159
7.5875,1.659333679,-0.1706297635,-0.1675305387,0.03348897978
7.59,1.646513051,-0.170924017,-0.1634884041,0.03362789676
7.5925,1.629700743,-0.160684102,-0.1594263693,0.03375799657
7.595,1.598096633,-0.1539480226,-0.155345918,0.03395236164
7.5975,1.671848753,-0.1538211915,-0.1512485379,0.03408826608
7.6,1.67412553,-0.1731783124,-0.1471357197,0.0339128492
7.6025,1.657838851,-0.1207832625,-0.143008956,0.03393735514
7.605,1.716575412,-0.1274708511,-0.13886974,0.03382203078
7.6075,1.718410128,-0.1199114548,-0.1347195647,0.03391384679
7.61,1.729757408,-0.1249280778,-0.1305599219,0.03375596981
7.6125,1.682614929,-0.1232131483,-0.1263923006,0.03375796018
7.615,1.660644455,-0.11670441,-0.1222181868,0.03375735764
7.6175,1.688488103,-0.1242294038,-0.1180390615,0.03364150282
7.62,1.760792851,-0.1230822849,-0.1138564003,0.03371560488
7.6225,1.690190231,-0.1067089733,-0.1096716722,0.03350975247
7.625,1.692155915,-0.1109236201,-0.1054863384,0.03344617584
7.6275,1.726870833,-0.1197957708,-0.1013018514,0.03331376627
7.63,1.758508059,-0.07787081599,-0.09711965386,0.03343001905
7.6325,1.670493981,-0.0840144591,-0.09294117775,0.03328320866
7.635,1.713268579,-0.08578782986,-0.08876784317,0.03325797127
7.6375,1.709822392,-0.07256779536,-0.08460105746,0.03331299858
7.64,1.642932927,-0.08293522841,-0.08044221413,0.03359100853
7.6425,1.785323834,-0.08225477642,-0.07629269195,0.03359843223
7.645,1.738055905,-0.0735105033,-0.07215385392,0.03363849759
7.6475,1.661680218,-0.07479037255,-0.06802704635,0.0336212815
7.65,1.739369512,-0.07541181508,-0.06391359792,0.03349378818
7.6525,1.717713274,-0.07779297864,-0.05981481875,0.03356521772
7.655,1.577016948,-0.04517420109,-0.05573199945,0.03322998624
7.6575,1.794042408,-0.05607333251,-0.05166641029,0.03333402212
7.66,1.556372368,-0.04345804958,-0.04761930026,0.03357862158
7.6625,1.645908481,-0.05630049435,-0.04359189625,0.03365896007
7.665,1.530049823,-0.04436360972,-0.03958540215,0.03374218019
7.6675,1.678456048,-0.04053558803,-0.0356009981,0.03370374934
7.67,1.586721455,-0.02300303998,-0.03163983959,0.03377218264
7.6725,1.613756026,-0.02429396587,-0.02770305672,0.03370077638
7.675,1.567084907,-0.03004885219,-0.02379175344,0.0338078432
7.6775,1.472554652,-0.0156171148,-0.01990700676,0.03363972476
7.68,1.535737419,-0.0362395005,-0.01604986604,0.0335068169
7.6825,1.543041757,0.002898857046,-0.01222135227,0.03364153351
7.685,1.556052369,0.004679288025,-0.008422457407,0.0336944737
7.6875,1.579380494,-0.01069078534,-0.004654143678,0.03388982914
7.69,1.387909519,-0.006292494567,-0.0009173429548,0.03402658754
7.6925,1.534020779,0.00735245761,0.002787043868,0.0339277016
7.695,1.399583544,-0.01055431739,0.006458147472,0.03409360709
7.6975,1.446758379,0.02263736384,0.01009513068,0.03406279334
7.7,1.461583683,0.008653599356,0.01369718903,0.03404091059
7.7025,1.322297025,0.01927634681,0.01726355123,0.03421154091
7.705,1.50297546,0.0195743148,0.02079347976,0.03397367831
7.7075,1.419597719,0.01833662483,0.02428627125,0.03395959018
7.71,1.370817944,0.02670326651,0.02774125696,0.03399335387
7.7125,1.319503994,0.02726939359,0.03115780321,0.03407957177
7.715,1.3698085,0.05819003739,0.03453531178,0.03424008389
7.7175,1.28883205,0.04483421201,0.03787322023,0.03436193844
7.72,1.344584385,0.03026637889,0.0411710023,0.03422291613
7.7225,1.360223059,0.02973268293,0.04442816817,0.03428379837
7.725,1.419275219,0.04627737302,0.04764426479,0.03426782665
7.7275,1.163563191,0.05034254275,0.05081887609,0.03423809168
7.73,1.240469627,0.05221730202,0.05395162325,0.03424991161
7.7325,1.164255817,0.04618786856,0.05704216487,0.03417566572
7.735,1.322334561,0.06550274257,0.06009019719,0.03439890226
7.7375,1.274969789,0.06374557821,0.06309545416,0.03451188924
7.74,1.251651644,0.06694150944,0.06605770762,0.03428025696
7.7425,1.133871276,0.07006827081,0.06897676738,0.03406533723
7.745,1.229378412,0.06579471071,0.07185248123,0.03374347867
7.7475,1.138854156,0.07908121177,0.07468473505,0.0336583168
7.75,1.119102315,0.0936979693,0.07747345273,0.03364283876
7.7525,1.182321371,0.06451826211,0.08021859621,0.03339437933
7.755,1.101341978,0.07609488756,0.08292016538,0.03347348599
7.7575,1.045266476,0.09094180037,0.08557819803,0.03358786763
7.76,1.160135228,0.07703854279,0.0881927697,0.03343135554
7.7625,1.048269313,0.09299089518,0.0907639936,0.03357674076
7.765,0.9970545231,0.0885691219,0.09329202037,0.03365485439
7.7675,0.9839875325,0.0962771987,0.09577703793,0.03365421035
7.77,0.9640738265,0.1001210831,0.09821927126,0.03397830142
7.7725,1.098288595,0.0936217759,0.1006189821,0.03394307043
7.775,0.9249745349,0.105967943,0.1029764688,0.033770643
7.7775,0.993601334,0.1016883765,0.1052920657,0.03377490007
7.78,0.8625112174,0.1132626216,0.1075661433,0.03353368492
7.7825,1.03330165,0.106517109,0.1097991073,0.03377829952
7.785,0.8941192942,0.09810964141,0.1119913989,0.03399272595
7.7875,0.818461419,0.119853856,0.1141434937,0.03376745173
7.79,0.813581205,0.1277352129,0.1162559016,0.03369238224
7.7925,0.8827127717,0.1147406838,0.1183291665,0.03370883456
7.795,0.7768312219,0.1223451998,0.1203638654,0.03358971389
7.7975,0.9398957711,0.1066160655,0.1223606083,0.03373079838
7.8,0.8414112637,0.1384872303,0.1243200373,0.03377338392
7.8025,0.811001906,0.1156257024,0.1262428262,0.03370909339
7.805,0.7256270085,0.1113541899,0.1281296801,0.03399608801
7.8075,0.7292506986,0.1293587721,0.1299813344,0.0339710449
7.81,0.7582851261,0.1212067077,0.1317985543,0.03407348873
7.8125,0.6536082369,0.114672867,0.1335821344,0.0342346503
7.815,0.7218164947,0.1224903814,0.1353328979,0.03407824874
7.8175,0.7276245266,0.1452201419,0.1370516954,0.0341161597
7.82,0.7341047387,0.1467630757,0.1387394051,0.03381344919
7.8225,0.659725672,0.1263179372,0.1403969313,0.03409988406
7.825,0.6101260009,0.1402947882,0.1420252038,0.03437590624
7.8275,0.5930773593,0.1533190548,0.1436251775,0.03442690762
7.83,0.7555913871,0.1545085126,0.1451978312,0.03438472221
7.8325,0.6310676449,0.1481049413,0.1467441668,0.03431429074
7.835,0.602712447,0.1487096874,0.1482652088,0.03421987074
7.8375,0.6569250652,0.1426654638,0.1497620029,0.03416133215
7.84,0.6288294498,0.1647768417,0.1512356157,0.03401371173
7.8425,0.6129438144,0.1437874841,0.1526871336,0.03425208646
7.845,0.5625517213,0.1683750462,0.1541176616,0.0341005785
7.8475,0.5196175453,0.1282872974,0.1555283228,0.03403091356
7.85,0.557290236,0.1342511377,0.1569202575,0.03385274035
7.8525,0.5379167622,0.1453689052,0.1582946217,0.03370658134
7.855,0.623650084,0.1564385741,0.159652587,0.03370434674
7.8575,0.4391991805,0.1672646045,0.1609953387,0.03370124378
7.86,0.5668008461,0.1768846673,0.1623240756,0.03381482071
7.8625,0.5999640843,0.1471451265,0.1636400086,0.033929033
7.865,0.6052500336,0.1648201859,0.1649443598,0.03379924946
7.8675,0.5576509748,0.1712172118,0.1662383616,0.03372746742
7.87,0.5855536033,0.1696315081,0.1675232556,0.03382103884
7.8725,0.460393716,0.1583265379,0.1688002914,0.03385611283
7.875,0.4747920641,0.1918922079,0.1700707259,0.03364933
7.8775,0.5376713768,0.1834993954,0.1713358221,0.03331649898
7.88,0.5835895126,0.1787099351,0.172596848,0.03308424708
7.8825,0.4519305992,0.1680118444,0.1738550759,0.03282116274
7.885,0.5707970236,0.1787552327,0.1751117809,0.03280954831
7.8875,0.5598478036,0.1803811054,0.1763682399,0.03293856188
7.89,0.4465470624,0.1769627136,0.1776257311,0.03319578855
7.8925,0.5145752665,0.1780384259,0.1788855322,0.03278356707
7.895,0.5572412503,0.1729540562,0.1801489199,0.03264788673
7.8975,0.5194834829,0.1818637547,0.1814171686,0.0327153401
7.9,0.6054523704,0.186797408,0.1826915495,0.03298078341
7.9025,0.6003087389,0.1755550735,0.1839733292,0.03305096673
7.905,0.6034202827,0.1816091493,0.1852637691,0.03305824214
7.9075,0.5692795328,0.18255516,0.1865641243,0.0332267949
7.91,0.6397185345,0.2049335639,0.1878756422,0.03281787287
7.9125,0.651124571,0.185355008,0.1891995617,0.032770214
7.915,0.5532884542,0.1866641403,0.1905371124,0.03277401363
7.9175,0.5495711112,0.1981243645,0.1918895131,0.03262158517
7.92,0.6374410083,0.2112971948,0.1932579713,0.03243671615
7.9225,0.6350598168,0.1786654467,0.1946436817,0.03240328427
7.925,0.6602287731,0.1944065039,0.1960478255,0.03232124053
7.9275,0.6637950772,0.2092368048,0.1974715695,0.03227312444
7.93,0.6823207984,0.2025515555,0.1989160647,0.03195803893
7.9325,0.6717157315,0.2025450747,0.2003824459,0.03191527282
7.935,0.6744506492,0.1989089243,0.2018718304,0.03180909796
7.9375,0.5504192694,0.1916739035,0.2033853168,0.0317329172
7.94,0.7046073077,0.1976093826,0.2049239848,0.0316842599
7.9425,0.6483929701,0.2083120417,0.2064888936,0.03156196919
7.945,0.572660003,0.2187577337,0.2080810814,0.03137361762
7.9475,0.6799504891,0.2003173954,0.2097015643,0.03120268302
7.95,0.6165468955,0.2034398422,0.2113513354,0.0312551293
7.9525,0.6452944037,0.2338084455,0.2130313644,0.03141663394
7.955,0.6125817992,0.2002768184,0.214742596,0.03159225992
7.9575,0.7294963822,0.2172335346,0.2164859498,0.03141011348
7.96,0.7551032056,0.2408685566,0.218262319,0.03128154226
7.9625,0.8386601413,0.2230454025,0.2200725698,0.03130338097
7.965,0.8150268306,0.2297670632,0.2219175407,0.03134520041
7.9675,0.8047506306,0.2224571573,0.2237980419,0.0311867261
7.97,0.8500701915,0.211353387,0.2257148539,0.03114721228
7.9725,0.8580520199,0.2156942006,0.2276687276,0.03121944709
7.975,0.8368001359,0.2179398418,0.2296603833,0.03134089606
7.9775,0.8616375913,0.2114531586,0.2316905098,0.03150174433
7.98,0.8894794326,0.2230702992,0.2337597642,0.03158828478
7.9825,0.8936216985,0.2361352248,0.235868771,0.03140794017
