ch00,ch01,ch02,ch03,ch04,ch05,ch06,ch07,ch08,ch09,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31,ch32,ch33,ch34,ch35,ch36,ch37,ch38,ch39,ch40,ch41,ch42,ch43,ch44,ch45,ch46,ch47,ch48,ch49,ch50,ch51,ch52,ch53,ch54,ch55,ch56,ch57,ch58,ch59,ch60,ch61,ch62,ch63
0.0007876524633,0.004883746218,-3.931770758e-06,0.006680846543,-0.0001791376436,0.005475747735,0.002061929906,0.0009518337396,-0.004956361977,0.0006694134336,-0.001685801337,0.001217489246,-0.007310085505,-0.004147946306,0.004198732072,-0.01019897917,0.001903726516,-0.005943665841,-0.003560872157,-9.176856245e-05,0.0007325930017,0.00290190488,0.00376475369,0.0001800958595,-0.004744936102,0.007330281843,-0.008637670826,0.001225581005,-0.001095317113,-0.0002287875384,0.003442283573,0.006689974153,0.002503450723,0.004127127414,0.001752237117,-0.004711954127,-0.003641388895,0.002412353092,0.0009258337283,-0.004446324481,0.004894062845,0.004632829286,0.001636432681,-0.01050482989,-0.002479306094,-0.001413746503,-0.00145341435,0.001513510575,0.003306312404,-0.000623056579,-0.001927779395,-0.005215961063,0.002067327733,-0.003793171906,-0.002819274974,0.0003434486605,0.001312888517,0.002893146467,-0.003070947541,0.004226243112,-0.001068516529,-0.0003449967358,-1.024441793e-05,-0.0008813638988
-0.00200869524,-0.004410100745,-0.0002389140805,-0.004560877145,0.006458588731,-0.001994236305,0.004826247355,-0.003254082507,0.001579808136,-0.002254940967,0.00555429149,0.0001939639798,0.009162434069,0.004679533171,-0.007530813621,0.01258176601,-0.0008857471841,0.00295734827,0.005313983656,0.002666110786,-0.00441769777,-0.004014570288,-0.008852303981,0.0003118151152,0.002021457018,-0.006448000198,0.009084924771,0.002284648739,0.002634393266,0.004100237611,0.002572504081,-0.006762891749,-0.003374369785,-0.001528134006,0.002961160175,0.003843659339,0.007105526542,0.002645083642,-0.0004109994741,0.003346121648,-0.009149603092,-0.006377640791,-0.001860421369,0.01318782884,0.00137582598,0.006804939688,-0.001107262901,-0.006824798514,0.001108987962,-0.001592317705,-0.0002179115731,0.005905577219,0.004908748214,0.001723880711,-1.373498657e-05,-0.00620950361,-0.001121057819,-0.004602307192,-0.002714682211,-0.01132430206,-0.002808564515,0.005174920226,0.0006499180289,0.002258857497
-0.004857136895,-0.000507349207,-0.0004728522843,-0.003715219404,0.007983837352,-0.003287888773,-0.0003559988597,-0.002654077784,0.003368437728,-0.0008372607191,0.003555564523,0.002188379668,0.001010424902,0.004055659409,-0.006550335004,0.007401970045,0.002829838874,0.002279190428,0.003130407702,-0.002880915951,-0.0002188922175,-0.004772021118,-0.009367283877,-8.019110214e-05,0.002572843337,-0.003834692413,0.006750249678,0.003065923873,0.001771939944,0.003229232918,0.002418399425,-0.003247705144,-0.004748380623,-0.003312277448,-0.002349150236,0.006508860341,0.002920442585,-0.000251567578,0.001213751891,0.006114763619,-0.003358593819,-0.002522082103,-0.001064698291,0.0129887185,0.00129872269,0.006774022096,0.001637441859,-0.00582115239,0.003132666014,-0.002990412711,0.002028313649,0.005410656047,-0.002275918384,0.0005635081392,-0.0002063014903,-0.002958458424,-0.001622245811,-0.004363491104,0.001686346646,-0.005947184006,0.0002366631039,-0.001244684478,0.004280886837,0.001039767996
-0.001513537763,-0.003458227242,0.003509874281,0.006155739684,0.001594380477,0.004367940649,0.001723314684,-0.00122921253,-0.00212752037,-0.002855909825,-0.002145273527,0.0008676316414,-0.003972996334,-0.004055496139,0.009901308637,-0.009546691145,-0.003999375941,-0.01001750669,-0.004880279924,0.001606995994,0.00500971826,0.006222667972,0.005366314866,0.002134688563,-0.001866601788,0.00737232132,-0.007888813967,0.001989415995,-0.002019556397,-0.005379531725,0.001719310646,0.005197907375,0.00361415434,0.008065134957,-0.00206132479,-0.008339742846,-0.002361905463,0.002722414985,0.004164706403,-0.004951975901,0.002191282589,0.005255631803,-0.0009370964772,-0.01932945454,0.004083594284,-0.002663372142,-0.0008429518784,0.001815278301,0.001123644549,-0.00342418292,0.0005911221238,-0.008613570168,0.004880559927,-0.002814120262,-0.001001493053,0.004643511287,0.002840382516,0.005744523797,-0.001483858794,0.009488194778,0.005121499998,0.0004528890942,-0.002085703765,0.002999520974
-0.002241168544,-0.0005541298724,0.001613256494,-0.004643851198,-0.001942914215,-0.00150086971,7.245554347e-05,-0.0008840589208,0.008308111677,0.001753529791,0.0006105589793,-0.001076739903,-0.002620135067,0.0007488309896,-0.003349533935,0.006711333116,-0.002847491306,0.004298652282,0.002313580986,-0.005065077281,-0.003255480512,-0.004687962338,-0.00159374667,-0.002421951875,-0.001327068369,-0.006454050489,0.004880371493,-0.003424031185,0.00703800702,0.002512433218,0.0001462596279,-0.002075769826,-0.004708399135,-0.002935308221,-0.004328795282,0.006404215867,0.004026799521,-0.005446223335,-0.002357172241,-0.002034281315,-0.007131524807,0.002161789738,0.004258514038,0.00715134088,-0.0002513168758,0.003328650488,0.004744717347,-0.00339991189,0.008637789418,0.003915790887,0.001102860377,0.0007677161907,0.006928337606,0.007577735221,0.001929500706,-0.003925388558,-0.001381501734,-0.002046021072,-0.000823766581,-0.002526441768,-0.00147239593,-0.001133517463,-0.001775550486,0.001305643219
-0.0007567437211,-0.00379696415,-0.003416780968,0.008661449999,-0.004217256214,0.004906727559,-0.002919924967,0.000113285962,-0.003041317029,-0.003551926886,-0.001749825091,0.001273545356,-0.005155339018,-0.003000806235,0.007513480014,-0.01554521408,0.007610329402,-0.001005952544,-0.01107367063,0.006038702552,0.003300424635,0.007155470855,0.001790347339,0.001844780403,0.004234831163,0.008299239344,-0.01474200712,0.003921570569,-0.004193979262,-0.01073665881,0.0007293092061,0.0005214699272,0.002057519093,0.001363018375,0.001044758212,-0.003791764147,0.001882199829,0.006102689311,-0.0003577316369,-0.005020375054,0.01496942657,-0.00515704732,-0.007759479217,-0.006281586133,0.003012957742,-0.0003770373895,-0.007089103474,0.007817488929,-0.00425785304,-0.002893650476,0.002933855791,-0.002645533104,-0.004933408066,-0.004131893616,-0.008038610298,0.005877355684,-0.002138808872,0.007139288957,0.003545266884,0.01298651643,-0.001139726387,0.000442262243,0.007796344323,0.001201131613
0.0007648094925,0.0009564246418,-0.003456860324,0.006335406111,-0.004967451623,0.002802432995,-0.002200032332,0.004361637447,-0.007495491814,-0.0007145852227,0.0003441036446,0.001712685727,-0.007561652252,-0.01032505262,0.01034780005,-0.01866319785,0.001858876286,-0.008951557251,-0.007401538377,0.003812117557,0.007660643784,0.01187097689,0.005992862452,0.004821074079,-0.0008020685545,0.009946808387,-0.01579066785,0.002684460148,-0.006197638691,-0.008717356137,0.001638138636,0.004600066983,0.002255785305,0.00907771094,-0.001362509405,-0.01260070642,-0.002736196781,0.008884780208,0.00213481038,-0.001529399574,0.01187954382,-0.001145948753,-0.00278751755,-0.01776466881,-0.00102244309,-0.009872269617,-0.007201877415,0.007852456028,-0.009013054551,-0.003503460825,0.002691376795,-0.0105640903,-0.006849258254,-0.002425715645,-0.004804821797,0.008000522232,0.003016557502,0.008666376153,-0.0009215810197,0.01323610539,0.003271896047,0.0005870487081,0.002176051915,-0.0003802679169
-0.00660610543,-0.008650998528,0.007523800794,-0.0054193046,0.006846301376,-0.0003613568471,0.009578988227,-0.008720673396,0.002004085985,-0.001023484339,0.004037096377,0.003561368466,0.00717658545,0.006257863302,-0.008792397243,0.01555510366,0.00104543367,-0.002551716939,-0.0001705553365,-0.003276885156,-0.006773368125,-0.00156493688,-0.01045522636,0.0003328556539,0.005130321934,0.000503254528,0.01042847392,0.01303064088,0.005943174235,0.005885198658,0.002420437539,0.0002718624115,-0.007764481412,0.001563599666,4.222070444e-05,0.008070079132,0.008327343176,-0.005575115329,0.003963251925,0.005905813009,-0.01575747296,0.0001117434985,-0.003676968456,0.01850101287,0.0009730546584,0.01066268249,0.006881874835,-0.01282859251,0.01525259474,-0.003714014765,-0.003784762224,0.009519379895,0.01164963762,-0.001107046075,-0.004627442649,0.001542468947,-0.008505927662,-0.007682013735,0.001272365563,-0.01473135924,-0.00719969159,0.001404154234,0.0008577130868,0.01385191906
-8.28656753e-05,0.006899801348,-0.001657997431,0.00178901007,-0.002945057138,0.004198958731,-0.001941655187,0.002539444845,0.0001630054059,-0.002895440493,-0.005221756237,0.0002863649815,-0.004329885021,-0.003349586897,0.007449168024,-0.0104160826,-0.0001137936062,-2.013563812e-05,-0.005405205004,-0.0006186284984,-0.003884684326,-0.0009919360769,-0.001747678753,0.0002199364487,-0.001444939183,0.001071726225,-0.008068736455,-0.003406147835,-0.002256878698,-0.002949681233,0.001266551808,0.003843381819,0.004594413009,0.003019939347,-0.004514881929,0.003903143841,-0.005005823462,0.002623942321,0.001770064161,-0.002318816342,0.006699736625,0.004263870277,0.0005714801545,-0.009177404352,-0.002560404912,-0.007458026616,0.0002423229536,0.005132251672,3.34445211e-05,0.0002070033194,-0.0007424586586,-0.007032205968,0.0003324756025,0.005068472091,-0.003849710692,-0.001182760973,0.001331711226,-0.001634971279,0.002371156721,0.008296091798,0.001944467857,-0.0034071543,-0.002126714426,-0.006212182542
-0.0003336388343,-0.005426756369,-0.002290046546,0.001257211808,-0.004977964978,-0.0003087661217,0.001482284207,0.00116213788,-0.001412024423,-0.000711060914,0.0005638172343,0.005380882452,-0.001541999893,-0.001345589124,9.444594353e-06,-0.001097321663,0.003511413527,-0.005543924514,-0.002611733441,0.004073960685,0.004229180506,0.005221110826,-0.00102856919,0.001718126897,0.004944625643,0.001657417906,-0.005857207389,0.001255870091,-0.002781828334,-0.002095568059,-0.003020323093,-0.002407313241,-0.0006062661009,0.0006512544018,0.0009548750909,-0.006703612167,0.003357092505,0.004506289721,-0.0009452306621,0.001734357229,0.002321283485,-0.004587286362,-0.003513737711,0.0007421242047,0.003402516421,0.003282499849,-0.002999689367,0.0004834354748,-0.005563337229,-0.001128715781,0.002976976822,-0.003302684589,-0.003780763285,-0.004261231688,0.0008540016436,0.001943192979,-0.001101296128,0.004883895511,0.000745757975,0.003309100862,0.000144058223,0.0009991140831,0.0008055974534,0.004632257928
0.0001135393827,-0.003239943682,-0.005250019854,0.008634900851,-0.00170595156,0.0006410068631,-0.005995123233,0.006354550683,-0.007841912678,-0.007256187518,-0.002476117493,-0.0006958709067,7.695058402e-06,-0.005792435673,0.0102215237,-0.01688581568,0.005454522705,0.002155924144,-0.007762828404,0.008014900049,0.004175050398,0.003634100499,0.003185611432,0.001805502169,0.002424335586,0.006994499814,-0.01407294624,-0.001211669431,-0.01457465178,-0.007574681337,-0.0007393203668,-0.0009232027141,0.006275780187,5.361754266e-05,8.505343185e-05,-0.005019137521,-0.002949306345,0.01247788203,0.004801543668,-0.003196622997,0.01719102171,-0.007858762078,-0.008677990314,-0.011062174,0.00590848044,-0.008143645298,-0.008488256366,0.01014901311,-0.01301768366,-0.001616282648,0.003270405353,-0.00589150559,-0.01075751946,-0.003491801799,-0.008012208812,0.002621316218,0.0030793395,0.006176565706,0.006961847802,0.0160656639,0.002373841963,0.0007883513523,0.004164191417,-0.00919216742
-0.001766626458,-0.008871791404,-0.002556756783,0.002611396197,0.009647226395,-0.001777233183,0.002643196181,-0.001473846133,-0.005243918406,-0.004986388374,0.006211264045,-3.161389729e-05,0.005606199017,0.005520688321,-0.009866664459,0.01036564649,0.006330305164,0.005124595065,0.003076437675,0.003107650986,-0.004229415664,-0.003587292581,-0.006154225472,0.00182905913,0.005035515006,-0.002650019766,0.008586138683,0.01158196928,-0.004319646267,-0.002119343645,0.0009233070314,-0.0072913629,0.0003888706516,-0.001441940652,0.00399957576,0.00338436623,0.006350079233,0.003445451311,0.001638558774,0.005251372617,-0.0003937300316,-0.003515190082,-0.007722432832,0.01817630158,0.007488242607,0.009800112095,-0.003111284672,-0.006019493995,0.004431008908,-0.004560612731,0.004209466689,0.01141950822,-0.003799801449,-0.00498398896,-0.002377787372,0.001995724763,-0.001838746676,-0.004854381175,0.003049932285,-0.007779026205,-0.003420510079,0.005290371343,0.003835384633,-0.0002828459851
0.0004527612213,-0.0008617559415,-0.003576765368,0.001462043141,0.001793079063,-0.004866105632,-0.001650832426,-0.004415929852,0.0009573879833,-0.002885329072,-0.003132647704,0.001689942694,0.006046040087,-0.0002776433667,-0.002699138507,0.003143746926,0.002623563809,0.00815587864,-0.002419176845,0.001935663162,-0.00321292074,-0.001976524561,-0.006179475735,-0.0002654813828,0.004447922828,-0.003328951964,0.009672008513,-0.004674930572,-0.004290281478,0.0008190723215,-0.001506893411,-0.01067419123,0.004815958017,-0.006199767169,-0.001946779614,0.007130939856,0.003613458988,0.001248218615,-0.0005286226407,0.0006880864761,0.003608504968,-0.006051601753,-0.0003751141822,0.0107058274,0.007343386673,0.002267136692,-0.0003241759802,0.001696467342,-0.004684204176,-0.003921511949,0.002801418184,0.01341305073,-0.002853455636,0.0006896366381,-0.001802017968,-0.002322766768,0.004048750814,-0.005383909455,0.004801468582,-0.001386184942,-0.0005204144899,-0.002522501592,0.005968621319,-0.004614739411
-0.001206636378,-0.004119070178,0.007280764873,-0.01074707456,-0.001767729194,-0.0001602555078,0.004841318605,-0.002381079738,0.007588939082,0.001025119554,-0.002293639485,-0.0003824028331,-0.002929193952,0.001663232568,-0.003957924964,0.008230992462,-0.003441321737,0.00060260941,-1.11775141e-05,-0.006912539117,-0.002419564145,-0.005259726478,-0.001326773836,-0.003621213748,-0.0009291562319,-0.001292324862,0.005301935966,0.001011571617,0.01301505645,0.002955428038,0.001235098596,0.004311819643,-0.006066321602,-0.002484604564,-0.001724061487,0.003095458543,0.00212829564,-0.01024673207,-0.003990545766,-0.003847447588,-0.01692131778,0.001419910847,0.001099568578,0.006381596915,-0.002446211392,0.009147337053,0.007026372487,-0.003975551187,0.01139330796,0.0001626179185,-0.003325664626,-0.001755230206,0.01222174751,0.002063589825,0.004295994676,-0.004318076446,-0.006504471311,-0.002338211955,-0.002034664167,-0.003187054103,-0.002044523109,0.0006890047915,0.0006031252417,0.01247549984
-0.0009835053212,-0.004577841696,-0.001023586208,-0.001128562537,-0.001586024978,0.001488532903,0.002247721554,-0.002437139721,-0.000706035501,-0.0008959974709,-0.0007777272064,0.001312328163,0.003638249805,-0.001030661138,0.0001491818564,0.0032757805,-0.003496227716,-0.001449377494,-0.002628863644,-0.0006419784409,0.001155441217,0.0008871147966,0.00293934842,1.817645909e-06,0.0013210499,0.00247830156,0.003889960798,-0.0003887297757,0.00159835283,-0.0004388324161,-0.002639588399,-0.000669137248,-0.00144487714,0.002368249929,0.001169085225,-0.003242066065,0.001444261807,0.0003782389055,-0.00230053093,0.0005913014048,-0.007572113926,-0.002287533343,-0.0007107070681,0.001662825941,0.0002230821544,0.0007134963818,0.0006930613459,-0.004491564376,0.0006185441091,-0.0006163210436,0.0007816557614,0.0001328422321,0.003927357785,0.0009642271467,0.0004879903546,0.0003475397903,0.00199656271,-0.002649374103,-0.0005851605695,-0.0003725461994,-0.002746634601,0.0004168689343,-0.002986245056,0.00544581634
-0.001461784883,0.004549270585,0.00180331039,-0.002427565227,-0.001058733036,0.0002711684262,-0.0001400485297,0.003054277486,0.01008107633,0.003356432327,-0.006081180556,-0.001292191527,-0.003805123714,0.002091832504,0.0007517277274,-0.0005336276913,-0.004723403489,0.0002855731601,-0.0006711441971,-0.005881829888,0.001279364612,-0.002189810462,0.002305072558,-0.0008284377736,-0.005504405092,-0.005788738218,-0.003319988498,-0.007149223649,0.006233683157,0.001629964593,0.0006516937178,0.004149223273,-0.0005095190669,-0.00296345367,-0.005765054297,0.007248072637,-0.00384446077,-0.009690777455,-0.0003358819783,-0.003106838862,-0.002985925208,0.008377985371,0.008643481569,-0.00219940882,-0.00180689825,0.0008295451527,0.004496025823,-0.0005247100677,0.006420360254,0.004162886229,-2.863432453e-06,-0.002804970215,0.006128859357,0.005000546988,0.002414335911,-0.007105032414,0.0006005350558,-0.0008384405059,-0.0008520904479,0.0009852487238,0.002625209517,-0.006493687614,-0.002158351971,0.001907434258
0.0008964003855,0.004071043123,-0.004880640659,-0.00381398294,0.005699695393,-0.00283156439,-0.002237131745,0.000868440912,0.002990399656,-0.0005718347069,-0.001778497099,-0.001142905963,0.003610796246,0.005156923209,-0.009628410484,0.01084928325,0.004389715887,0.008287507623,0.004547189532,-0.001235329547,-0.0004068514123,-0.00389731647,-0.004471757736,-0.00344605126,0.0003703433977,-0.002554536708,0.007431860823,0.002273057861,0.001248513254,0.003088760707,-0.001056446224,-0.001085324805,-0.002232490538,-0.001410943659,0.002953393249,0.006675446708,-0.002682536743,-0.005434301609,-0.001465591995,0.004440449526,-0.0009842567923,-0.001759510481,-0.00214568942,0.01259245173,-0.001596380637,0.002834097509,0.001806009607,-0.00245172447,0.001338666178,0.002561140908,0.002807823425,0.006921239131,-0.004467943834,-0.002441904538,0.001893163687,-0.002711684728,-0.002954242554,-0.004575766879,0.0007786299436,-0.003998202658,0.0001223123868,-0.002572304924,0.001672524185,-0.006032203561
-1.532731333e-05,-0.0002379106839,-0.0008125386794,-0.001661203972,-0.001198463847,0.0008745190984,0.000370370601,-0.002113013474,0.001799968458,0.000496993602,-0.001062179417,0.002625317252,-0.002473426065,-0.0007930914518,-0.0003812528411,-0.001929030829,0.002473927666,0.004502343057,-0.003739258253,0.002009171473,-0.0006127456366,0.000549507914,-0.001924277959,-0.001589486536,0.004068659705,0.0004732076647,-0.0003815870406,-5.974935094e-05,0.002532434503,-0.000963681103,0.0001494834781,-0.002824413182,-0.0007642971982,-0.004335770385,-0.0009984381687,0.004185410647,0.005067677108,0.002388997011,-0.006198010833,0.001876292165,0.0005732798442,-0.003903974792,-0.0001647954057,0.007215437899,0.001030821766,0.001588060037,-0.0001457562516,0.0001646965187,0.001064838239,0.003883559001,0.002809531283,0.00653514586,0.0002918307578,0.00187718283,-0.002428342379,0.002739654723,-0.002844518102,-0.002860050565,0.002425964251,0.0006244883385,-0.002270097571,-0.001180341389,0.002564114648,0.00069034628
